objectid,filename,youtubeid,vimeoid,title,creator,date,description,subject,location,latitude,longitude,source,identifier,type,format,language,rights,rightsstatement
coll001,test001.jpg,,,"Administration Building, University of Idaho, No. 30",Pacific Photo Co.,1910-10-14 0:00:00,"Photographic postcard of the University of Idaho administration building in Moscow, Idaho.",universities;buildings;campuses;picture postcards,"Moscow, Idaho",46.725562,-117.009633,"PG 9, Postcard Collection, University of Idaho Library Special Collections and Archives",pg_9_12_01bl,Image;StillImage,image/jpeg,eng,Public domain,http://rightsstatements.org/vocab/NoC-US/1.0/
coll002,photo_001.jpg,,,Historic Event at Carolport Schoolhouse,Kenneth Brady,1962-09-15,"A black and white photograph showing a historical moment in Nicholasview, captured during the early 20th century.",education;community;local history;photographs,"Fieldsville, Alaska",36.666204,-104.284584,Courtesy of Local Historical Society Archives,hist_001,Image;StillImage,image/jpeg,eng,Public domain,http://rightsstatements.org/vocab/NoC-US/1.0/
coll003,photo_002.jpg,PzGI-FBzcNE,,Historic Event at Clarkberg Schoolhouse,Cynthia Salazar,1936-01-02,"A black and white photograph showing a historical moment in Raymondton, captured during the early 20th century.",education;community;local history;photographs,"East Kim, Illinois",44.31518,-118.18654,Courtesy of Local Historical Society Archives,hist_002,Image;StillImage,image/jpeg,eng,Public domain,http://rightsstatements.org/vocab/NoC-US/1.0/
coll004,photo_003.jpg,,,Historic Event at Victortown Schoolhouse,Michael Gonzales,1933-08-20,"A black and white photograph showing a historical moment in New Nicole, captured during the early 20th century.",education;community;local history;photographs,"Greenburgh, Kentucky",37.242946,-97.333462,Courtesy of Local Historical Society Archives,hist_003,Image;StillImage,image/jpeg,eng,Public domain,http://rightsstatements.org/vocab/NoC-US/1.0/
coll005,photo_004.jpg,,643800930,Historic Event at West Bradleyton Schoolhouse,David Callahan,1947-02-02,"A black and white photograph showing a historical moment in West Daniel, captured during the early 20th century.",education;community;local history;photographs,"Danielland, Georgia",41.461579,-117.245327,Courtesy of Local Historical Society Archives,hist_004,Image;StillImage,image/jpeg,eng,Public domain,http://rightsstatements.org/vocab/NoC-US/1.0/
coll006,photo_005.jpg,,,Historic Event at Port Annette Schoolhouse,Shannon Liu,1955-07-01,"A black and white photograph showing a historical moment in East Wendyview, captured during the early 20th century.",education;community;local history;photographs,"North Franciscochester, Oklahoma",46.519236,-112.534044,Courtesy of Local Historical Society Archives,hist_005,Image;StillImage,image/jpeg,eng,Public domain,http://rightsstatements.org/vocab/NoC-US/1.0/
coll007,photo_006.jpg,,,Historic Event at Cunninghamstad Schoolhouse,Michael Johnson,1927-03-23,"A black and white photograph showing a historical moment in North Bryanburgh, captured during the early 20th century.",education;community;local history;photographs,"Aaronburgh, Illinois",37.112851,-111.868197,Courtesy of Local Historical Society Archives,hist_006,Image;StillImage,image/jpeg,eng,Public domain,http://rightsstatements.org/vocab/NoC-US/1.0/
coll008,photo_007.jpg,,,Historic Event at South Kimberly Schoolhouse,Shane Boyer,1945-07-11,"A black and white photograph showing a historical moment in Huffmanbury, captured during the early 20th century.",education;community;local history;photographs,"North Antonio, Missouri",46.497681,-96.084867,Courtesy of Local Historical Society Archives,hist_007,Image;StillImage,image/jpeg,eng,Public domain,http://rightsstatements.org/vocab/NoC-US/1.0/
coll009,photo_008.jpg,,,Historic Event at Jasonshire Schoolhouse,Corey Carpenter,1929-06-17,"A black and white photograph showing a historical moment in South Stacey, captured during the early 20th century.",education;community;local history;photographs,"South Danielle, Idaho",40.059514,-98.21253,Courtesy of Local Historical Society Archives,hist_008,Image;StillImage,image/jpeg,eng,Public domain,http://rightsstatements.org/vocab/NoC-US/1.0/
coll010,photo_009.jpg,,,Historic Event at East Juliachester Schoolhouse,Steve Clark,1971-11-28,"A black and white photograph showing a historical moment in Lake James, captured during the early 20th century.",education;community;local history;photographs,"Stephenschester, Utah",43.877498,-121.263546,Courtesy of Local Historical Society Archives,hist_009,Image;StillImage,image/jpeg,eng,Public domain,http://rightsstatements.org/vocab/NoC-US/1.0/
coll011,photo_010.jpg,,,Historic Event at New Nicolechester Schoolhouse,Matthew Allen,1927-01-20,"A black and white photograph showing a historical moment in East Katie, captured during the early 20th century.",education;community;local history;photographs,"Brownside, Illinois",48.751295,-103.040937,Courtesy of Local Historical Society Archives,hist_010,Image;StillImage,image/jpeg,eng,Public domain,http://rightsstatements.org/vocab/NoC-US/1.0/
coll012,photo_011.jpg,,,Historic Event at Haneyshire Schoolhouse,Sharon Rosario,1943-04-07,"A black and white photograph showing a historical moment in West James, captured during the early 20th century.",education;community;local history;photographs,"Davischester, North Carolina",48.091349,-116.856513,Courtesy of Local Historical Society Archives,hist_011,Image;StillImage,image/jpeg,eng,Public domain,http://rightsstatements.org/vocab/NoC-US/1.0/
coll013,photo_012.jpg,,,Historic Event at Mitchellside Schoolhouse,Michael Fox,1965-12-28,"A black and white photograph showing a historical moment in Karabury, captured during the early 20th century.",education;community;local history;photographs,"South Stephaniemouth, Maryland",46.057116,-106.731386,Courtesy of Local Historical Society Archives,hist_012,Image;StillImage,image/jpeg,eng,Public domain,http://rightsstatements.org/vocab/NoC-US/1.0/
